label,family,input,missing,phi_moment,gini_expected_totals,share_expected_at_silent,p_zero_moment,p_gini_moment,p_cv_moment,p_max_moment,median_zero_moment,p_zero_phi09c,p_gini_phi09c,p_cv_phi09c,p_max_phi09c
flat reference,flat,inflorescences,backfill,0.1899271284936814,0,0.3,1e-4,1e-4,0.0017,0.0384,0,0.0066,0.0164,0.0605,0.1893
pure delay 0-6 mo,pure,inflorescences,backfill,0.40569992722290993,0.1712211084188069,0.23066668636960583,0,3e-4,0.0063,0.0664,0,0.0483,0.1327,0.2322,0.3205
pure delay 6-12 mo,pure,inflorescences,backfill,0.2943696410125377,0.19953580603990195,0.23342601258723528,2e-4,0.0031,0.0324,0.1443,0,0.0473,0.1541,0.2656,0.3397
pure delay 12-18 mo,pure,inflorescences,backfill,0.33106045471351586,0.23412514955736685,0.32845751357989406,0,0.0043,0.0323,0.1404,0,0.0448,0.149,0.2574,0.3199
pure delay 18-24 mo,pure,inflorescences,backfill,0.28132550680657786,0.1994929107204404,0.22788789752579414,0,5e-4,0.009,0.0782,0,0.0233,0.0748,0.1685,0.2778
pure delay 24-30 mo,pure,inflorescences,backfill,0.2753189125435396,0.18162226439436413,0.21982293316687085,1e-4,1e-4,0.0054,0.0659,0,0.025,0.0684,0.1526,0.2822
uniform 0-12 mo,uniform,inflorescences,backfill,0.30201166268233937,0.14779200530518932,0.22983644150769023,0,7e-4,0.0163,0.095,0,0.0294,0.092,0.1905,0.294
uniform 0-18 mo,uniform,inflorescences,backfill,0.2800406268237308,0.13636233806444809,0.25441113123442893,0,6e-4,0.012,0.0925,0,0.0234,0.0797,0.173,0.2839
uniform 0-24 mo,uniform,inflorescences,backfill,0.28461758894555444,0.13874603151749954,0.248623996208048,0,1e-4,0.0094,0.0796,0,0.0241,0.0767,0.166,0.274
uniform 0-30 mo,uniform,inflorescences,backfill,0.28547549588094373,0.13779626448656623,0.24444524312515956,1e-4,2e-4,0.006,0.0715,0,0.0204,0.0679,0.152,0.2705
uniform 6-18 mo,uniform,inflorescences,backfill,0.2811692314853721,0.1775429498510599,0.27446508116733304,0,0.0011,0.0217,0.1239,0,0.0293,0.1046,0.205,0.2986
uniform 6-24 mo,uniform,inflorescences,backfill,0.2887072207412042,0.17335522477451382,0.268698965497564,0,3e-4,0.0163,0.1066,0,0.0244,0.0927,0.1952,0.2973
uniform 6-30 mo,uniform,inflorescences,backfill,0.29040003887095567,0.16108556257984596,0.26448859611633,0,4e-4,0.0106,0.091,0,0.0231,0.0818,0.1701,0.2794
uniform 12-24 mo,uniform,inflorescences,backfill,0.3436680716696311,0.20904290293210903,0.3102218190157457,0,0.0025,0.0282,0.1174,0,0.0314,0.1094,0.2141,0.2966
uniform 12-30 mo,uniform,inflorescences,backfill,0.34535336034101066,0.20065313177608735,0.3020172978359689,1e-4,0.002,0.0218,0.109,0,0.0251,0.1036,0.2014,0.2925
uniform 18-30 mo,uniform,inflorescences,backfill,0.2669066472928564,0.17409124460853187,0.22429069497593493,1e-4,0,0.0061,0.0637,0,0.017,0.0524,0.133,0.2587
geometric rho=0.20,geometric,inflorescences,backfill,0.34415261744025444,0.152343540556505,0.23181783907620093,0,1e-4,0.0075,0.0706,0,0.0259,0.0965,0.1979,0.3003
geometric rho=0.40,geometric,inflorescences,backfill,0.3087411759808148,0.1378262116800162,0.23486094611488195,0,3e-4,0.0066,0.0695,0,0.0249,0.0797,0.1742,0.2801
geometric rho=0.60,geometric,inflorescences,backfill,0.29156643812060007,0.134050081917356,0.23811352069754843,1e-4,6e-4,0.008,0.0693,0,0.0186,0.0705,0.1568,0.2717
geometric rho=0.80,geometric,inflorescences,backfill,0.28556311355086034,0.13391879871656442,0.24132811322839218,0,2e-4,0.0059,0.0689,0,0.0187,0.068,0.1585,0.2718
geometric rho=0.95,geometric,inflorescences,backfill,0.28514843695067926,0.1364431679111795,0.24368104711258814,0,1e-4,0.0065,0.0705,0,0.0187,0.0686,0.1599,0.2797
4d posterior-mean profile,4d,inflorescences,backfill,0.2888215600248699,0.13674285046688817,0.24201524884308317,0,1e-4,0.006,0.0655,0,0.0184,0.062,0.1509,0.2755
flat reference,flat,inflorescences,renormalise,0.1899271284936814,0,0.3,2e-4,0,0.0031,0.0421,0,0.0073,0.0159,0.0581,0.1801
pure delay 0-6 mo,pure,inflorescences,renormalise,0.40569992722290993,0.1712211084188069,0.23066668636960583,0,0,0.0066,0.0698,0,0.0462,0.1332,0.2372,0.3141
pure delay 6-12 mo,pure,inflorescences,renormalise,0.2943696410125377,0.19953580603990195,0.23342601258723528,3e-4,0.0021,0.0324,0.1458,0,0.0519,0.1436,0.2562,0.3234
